1680059326,141
,
1680059328,7
,
1680059328,49
,
1680059329,173
,
1680059329,158
,
1680059330,130
,
1680059330,272
,
1680059331,144
,
1680059331,278
,
1680059332,23
,
1680059332,109
,
1680059333,240
,
1680059333,65
,
1680059334,192
,
1680059334,242
,
1680059335,87
,
1680059335,203
,
1680059336,127
,
1680059336,229
,
1680059337,40
,
1680059337,112
,
1680059338,3
,
1680059338,169
,
1680059339,9
,
1680059339,257
,
1680059340,160
,
1680059340,33
,
1680059341,99
,
1680059341,78
,
1680059342,116
,
1680059342,235
,
1680059343,97
,
1680059343,26
,
1680059344,212
,
1680059344,67
,
1680059345,110
,
1680059345,33
,
1680059346,79
,
1680059346,49
,
1680059347,279
,
1680059347,21
,
1680059348,67
,
1680059348,272
,
1680059349,193
,
1680059349,36
,
1680059350,185
,
1680059350,245
,
1680059351,128
,
1680059351,91
,
1680059352,294
,
1680059352,157
,
1680059353,101
,
1680059353,53
,
1680059354,208
,
1680059354,244
,
1680059355,268
,
1680059355,290
,
1680059356,24
,
1680059356,296
,
1680059357,30
,
1680059357,103
,
1680059358,22
,
1680059358,166
,
1680059359,249
,
1680059359,224
,
1680059360,101
,
1680059360,253
,
1680059361,177
,
1680059361,108
,
1680059362,228
,
1680059362,133
,
1680059363,298
,
1680059363,181
,
1680059364,235
,
1680059364,13
,
1680059365,165
,
1680059365,214
,
1680059366,263
,
1680059366,36
,
1680059367,125
,
1680059367,269
,
1680059368,15
1680059820.3376899,7.0
1680059820.8382623,49.0
1680059821.339715,173.0
1680059821.8408294,158.0
1680059822.3397293,130.0
1680059822.8409157,272.0
1680059823.341369,144.0
1680059823.840021,278.0
1680059824.3402908,23.0
1680059824.8409708,109.0
1680059825.341629,240.0
1680059825.8409839,65.0
1680059826.341782,192.0
1680059826.8423927,242.0
1680059827.3303647,87.0
1680059827.8431976,203.0
1680059828.3429296,127.0
1680059828.8434782,229.0
1680059829.3318574,40.0
1680059829.8439198,112.0
1680059830.3418684,3.0
1680059830.8443725,169.0
1680059831.3377354,9.0
1680059831.8443823,257.0
1680059832.34485,160.0
1680059832.8381972,33.0
1680059833.3384109,99.0
1680059833.8442154,78.0
1680059834.3362656,116.0
1680059834.846639,235.0
1680059835.344977,97.0
1680059835.8311465,26.0
1680059836.345922,212.0
1680059836.8457315,67.0
1680059837.3475263,110.0
1680059837.846151,33.0
1680059838.3478985,79.0
1680059838.8334806,49.0
1680059839.348115,279.0
1680059839.847602,21.0
1680059840.3425286,67.0
1680059840.8493857,272.0
1680059841.348927,193.0
1680059841.846182,36.0
1680059842.3480673,185.0
1680059842.8498554,245.0
1680059843.3376012,128.0
1680059843.8403633,91.0
1680059844.3464875,294.0
1680059844.846377,157.0
1680059845.3417106,101.0
1680059845.8503745,53.0
1680059846.3434901,208.0
1680059846.8382769,244.0
1680059847.3494203,268.0
1680059847.8488605,290.0
1680059848.3466496,24.0
1680059848.8420386,296.0
1680059849.3374753,30.0
1680059849.8392842,103.0
1680059850.3414924,22.0
1680059850.8533628,166.0
1680059851.348167,249.0
1680059851.8412836,224.0
1680059852.3407192,101.0
1680059852.843792,253.0
1680059853.3416967,177.0
1680059853.854702,108.0
1680059854.353805,228.0
1680059854.8562772,133.0
1680059855.3530185,298.0
1680059855.848255,181.0
1680059856.3496082,235.0
1680059856.8565109,13.0
1680059857.3434613,165.0
1680059857.8443394,214.0
1680059858.3493927,263.0
1680059858.8454132,36.0
1680059859.3591955,125.0
1680059859.852164,269.0
1680059860.34466,15.0
1680059860.8432531,94.0
1680059861.3592317,129.0
1680059861.8498607,1.0
1680059862.3536198,17.0
1680059862.8493788,95.0
1680059863.3552816,105.0
1680059863.855905,104.0
1680059864.3476958,51.0
1680059864.8585489,198.0
1680059865.353883,288.0
1680059865.846123,23.0
1680059866.3581412,5.0
1680059866.847792,82.0
1680059867.36228,252.0
1680059867.8474665,266.0
1680059868.3608606,16.0
1680059868.8478994,237.0
1680059869.353051,38.0
1680059869.8591795,144.0
1680059870.3533573,201.0
1680059870.849986,297.0
1680059871.3518965,71.0
1680059871.8643339,128.0
1680059872.3579142,137.0
1680059872.8648927,158.0
1680059873.3649335,277.0
1680059873.8558536,297.0
1680059874.3556743,294.0
1680059874.858823,204.0
1680059875.3538246,209.0
1680059875.85601,131.0
1680059876.35943,245.0
1680059876.8600512,75.0
1680059877.3553307,135.0
1680059877.8628824,98.0
1680059878.3602057,142.0
1680059878.8572626,199.0
1680059879.3559473,68.0
1680059879.8664484,212.0
1680059880.3586822,60.0
1680059880.8545675,157.0
1680059881.3659694,294.0
1680059881.861888,208.0
1680059882.3610835,295.0
1680059882.8692918,168.0
1680059883.3659358,113.0
1680059883.8662577,130.0
1680059884.370319,106.0
1680059884.870149,162.0
1680059885.370288,142.0
1680059885.8634381,265.0
1680059886.355587,82.0
1680059886.8636274,52.0
1680059887.3710306,67.0
1680059887.8631096,21.0
1680059888.3693054,195.0
1680059888.8573225,112.0
1680059889.373251,171.0
1680059889.8682122,101.0
1680059890.367697,290.0
1680059890.8645551,231.0
1680059891.3615322,38.0
1680059891.860057,57.0
1680059892.3711424,16.0
1680059892.8742254,290.0
1680059893.3746574,140.0
1680059893.8726656,79.0
1680059894.371606,35.0
1680059894.8719614,106.0
1680059895.3744144,272.0
1680059895.8764603,298.0
1680059896.3688009,195.0
1680059896.8631022,219.0
1680059897.3736472,54.0
1680059897.871354,23.0
1680059898.3729591,289.0
1680059898.8669767,260.0
1680059899.3779283,205.0
1680059899.8635662,126.0
1680059900.3653817,123.0
1680059900.8776808,206.0
1680059901.3654544,113.0
1680059901.8719845,170.0
1680059902.3741825,138.0
1680059902.8662648,94.0
1680059903.379997,120.0
1680059903.871771,44.0
1680059904.3808522,166.0
1680059904.8708396,34.0
1680059905.3842442,26.0
1680059905.87337,294.0
1680059906.375381,163.0
1680059906.8711703,138.0
1680059907.382337,244.0
1680059907.8682387,190.0
1680059908.378389,50.0
1680059908.8739114,159.0
1680059909.3754647,223.0
1680059909.8685615,147.0
1680059910.372462,85.0
1680059910.8774254,217.0
1680059911.3727117,272.0
1680059911.8772438,39.0
1680059912.3755057,47.0
1680059912.8822162,285.0
1680059913.372826,196.0
1680059913.8764966,85.0
1680059914.3731287,223.0
1680059914.88217,220.0
1680059915.3829064,44.0
1680059915.874582,68.0
1680059916.386407,235.0
1680059916.8735168,15.0
1680059917.3779604,225.0
1680059917.882585,134.0
1680059918.3851917,142.0
1680059918.8861537,11.0
1680059919.3766377,279.0
1680059919.877818,252.0
1680059920.3850908,144.0
1680059920.8770955,295.0
1680059921.3787272,218.0
1680059921.8766468,296.0
1680059922.3898056,192.0
1680059922.8853467,15.0
1680059923.383253,91.0
1680059923.8771758,233.0
1680059924.3905058,269.0
1680059924.8764029,97.0
1680059925.3826983,153.0
1680059925.8834314,247.0
1680059926.3777683,125.0
1680059926.8898716,110.0
1680059927.3764691,62.0
1680059927.8832846,111.0
1680059928.3858588,108.0
1680059928.8892984,277.0
1680059929.3855548,61.0
1680059929.8842847,225.0
1680059930.390357,235.0
1680059930.8902214,68.0
1680059931.393313,95.0
1680059931.8936644,276.0
1680059932.394496,267.0
1680059932.8943396,139.0
1680059933.3967574,274.0
1680059933.8945782,231.0
1680059934.396082,156.0
1680059934.8941739,1.0
1680059935.3968759,172.0
